"tollgate_id","time_window","direction","volume"
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,24
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,26
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,21
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,16
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,22
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,8
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,27
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,36
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,45
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,23
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,24
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,22
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,11
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,39
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,46
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,47
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,42
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,39
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,43
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,25
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,52
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,83
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,87
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,76
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,66
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,24
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,29
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,104
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,87
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,95
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,89
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,77
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,49
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,35
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,111
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,97
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,99
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,112
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,90
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,55
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,42
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,123
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,74
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,70
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,72
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,93
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,77
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,76
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,67
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,78
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,69
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,79
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,76
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,77
